,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
288,7.0,3.0,53.0,27.5,1.0,0.0,0.0,3.0,1,16,1,110.63936401166036
289,6.5,2.5,59.0,22.0,1.0,0.0,0.0,3.0,1,16,2,78.51095058685165
290,6.5,2.5,59.0,25.0,1.0,0.0,0.0,3.0,1,16,3,71.13249309240751
291,6.5,3.0,55.0,20.5,1.0,0.0,0.0,3.0,1,16,4,76.42137521538831
292,6.5,3.0,55.0,20.5,1.0,0.0,0.0,3.0,1,16,5,126.0047778396251
293,7.0,4.0,55.0,18.5,1.0,0.0,0.0,3.0,1,16,6,573.2982111058678
294,7.0,4.5,59.0,15.0,7.0,0.0,0.0,3.0,1,16,7,1780.3035584082236
295,7.0,4.5,61.0,15.0,3.0,0.0,0.0,3.0,1,16,8,3494.3893035929873
296,6.0,3.0,71.0,13.0,2.0,0.0,0.0,3.0,1,16,9,1834.2125976986206
297,6.5,3.5,68.5,17.0,2.0,0.0,0.0,3.0,1,16,10,883.0815104290617
298,6.0,2.5,76.0,19.5,2.0,0.0,0.0,3.0,1,16,11,770.4746066597779
299,6.0,3.0,73.5,17.0,2.0,0.0,0.0,3.0,1,16,12,918.7760675627768
300,7.0,4.0,68.5,15.0,2.0,0.0,0.0,3.0,1,16,13,962.0488464596273
301,7.0,4.5,66.0,15.0,2.0,0.0,0.0,3.0,1,16,14,946.5895955375381
302,7.0,4.0,66.0,15.0,2.0,0.0,0.0,3.0,1,16,15,978.1307888301016
303,6.0,2.0,68.5,23.5,7.0,0.0,0.0,3.0,1,16,16,1187.3472357828018
304,5.5,2.5,76.0,14.0,2.0,0.0,0.0,3.0,1,16,17,2359.362927911329
305,5.0,1.5,73.0,16.0,3.0,0.0,0.0,3.0,1,16,18,2258.3333804067192
306,4.0,1.0,72.5,12.0,1.0,0.0,0.0,3.0,1,16,19,1270.5212246741996
307,4.0,2.0,72.5,9.0,1.0,0.0,0.0,3.0,1,16,20,759.7141123983273
308,3.0,0.0,75.0,11.0,1.0,0.0,0.0,3.0,1,16,21,569.5230218541969
309,2.5,-1.5,72.5,15.0,1.0,0.0,0.0,3.0,1,16,22,443.42074239894265
310,2.5,-1.0,81.0,12.0,1.0,0.0,0.0,3.0,1,16,23,333.33087842406286
311,2.0,-2.0,81.0,13.0,1.0,0.0,1.0,3.0,1,17,0,283.98217318935934
312,2.0,-1.5,81.0,12.0,1.0,0.0,1.0,3.0,1,17,1,247.65955945502347
313,1.0,-3.0,81.0,14.0,1.0,0.0,1.0,3.0,1,17,2,165.69030269695796
314,1.0,-3.0,81.0,15.0,1.0,0.0,1.0,3.0,1,17,3,118.38056925979762
315,1.0,-2.0,81.0,10.0,1.0,0.0,1.0,3.0,1,17,4,100.4623193118408
316,0.5,-2.5,77.5,8.0,1.0,0.0,1.0,3.0,1,17,5,81.6598352465298
317,0.5,-3.0,77.5,10.0,1.0,0.0,1.0,3.0,1,17,6,149.5301758990067
318,1.5,-2.5,72.5,16.0,1.0,0.0,1.0,3.0,1,17,7,359.8832103320453
319,2.5,-1.5,67.5,15.0,1.0,0.0,1.0,3.0,1,17,8,437.8639219313991
320,3.5,-0.5,65.0,16.0,1.0,0.0,1.0,3.0,1,17,9,709.5307107680084
321,4.0,0.0,70.0,21.0,7.0,0.0,1.0,3.0,1,17,10,888.2535688864363
322,5.0,1.5,73.0,18.5,7.0,0.0,1.0,3.0,1,17,11,903.7212776417177
323,6.5,3.5,73.5,17.0,2.0,0.0,1.0,3.0,1,17,12,1230.4112733340194
324,6.0,2.5,73.5,20.5,2.0,0.0,1.0,3.0,1,17,13,1197.8410532874655
325,7.0,4.0,66.0,17.0,2.0,0.0,1.0,3.0,1,17,14,1303.838913277235
326,6.0,3.0,71.0,18.0,1.0,0.0,1.0,3.0,1,17,15,1300.5673983741679
327,6.0,3.0,71.0,15.0,1.0,0.0,1.0,3.0,1,17,16,1244.2152296002291
328,5.0,2.5,76.0,10.0,1.0,0.0,1.0,3.0,1,17,17,1027.3638094681464
329,5.0,2.0,76.0,13.0,1.0,0.0,1.0,3.0,1,17,18,780.9327548112138
330,5.0,2.0,76.0,12.0,1.0,0.0,1.0,3.0,1,17,19,626.9639993869899
331,5.0,3.0,81.0,9.0,1.0,0.0,1.0,3.0,1,17,20,452.4474586033664
332,5.0,2.5,76.0,10.0,1.0,0.0,1.0,3.0,1,17,21,355.2065017095086
333,5.0,3.0,76.0,7.0,2.0,0.0,1.0,3.0,1,17,22,318.1434951753241
334,5.0,2.5,78.5,9.0,7.0,0.0,1.0,3.0,1,17,23,255.96248166721034
335,5.0,3.0,76.0,7.0,2.0,0.0,1.0,3.0,1,18,0,367.77017483864495
336,5.0,3.5,76.0,6.5,7.0,0.0,1.0,3.0,1,18,1,292.99408799247084
337,5.0,3.0,81.0,8.0,7.0,0.0,1.0,3.0,1,18,2,165.10210225380524
338,4.5,3.0,84.0,6.5,7.0,0.0,1.0,3.0,1,18,3,111.96078898989924
339,4.0,4.0,87.0,0.0,7.0,0.0,1.0,3.0,1,18,4,76.66639873262879
340,4.0,3.5,90.0,5.0,7.0,0.0,1.0,3.0,1,18,5,38.73245170381169
341,4.0,3.5,90.0,5.0,7.0,0.0,1.0,3.0,1,18,6,93.021900253244
342,4.0,3.5,87.0,5.0,7.0,0.0,1.0,3.0,1,18,7,199.64505897031316
343,4.0,3.5,93.0,5.0,2.0,0.0,1.0,3.0,1,18,8,395.34887810182096
344,4.0,2.5,90.0,6.5,7.0,0.0,1.0,3.0,1,18,9,347.3601203050096
345,4.0,2.0,87.0,9.0,7.0,0.0,1.0,3.0,1,18,10,610.313645574996
346,4.0,1.5,84.0,9.0,4.0,0.0,1.0,3.0,1,18,11,1035.3045064485916
347,4.0,1.0,81.0,12.0,2.0,0.0,1.0,3.0,1,18,12,1094.0687318445068
348,4.0,1.0,81.0,12.0,2.0,0.0,1.0,3.0,1,18,13,1094.0687318445068
349,4.0,1.0,75.0,14.0,2.0,0.0,1.0,3.0,1,18,14,1166.9094148258662
350,4.0,1.0,75.0,13.0,2.0,0.0,1.0,3.0,1,18,15,1171.545979399096
351,3.0,2.0,81.0,6.0,2.0,0.0,1.0,3.0,1,18,16,1110.9961996821414
352,3.0,3.0,81.0,4.0,1.0,0.0,1.0,3.0,1,18,17,1004.2093946838496
353,2.0,0.0,87.0,6.5,1.0,0.0,1.0,3.0,1,18,18,697.1170120317155
354,2.0,-0.5,87.0,8.0,1.0,0.0,1.0,3.0,1,18,19,593.9867654239929
355,1.5,0.5,87.0,5.5,1.0,0.0,1.0,3.0,1,18,20,419.4684810261313
356,1.0,1.0,87.0,4.0,1.0,0.0,1.0,3.0,1,18,21,335.57373777621825
357,1.0,1.0,87.0,4.0,1.0,0.0,1.0,3.0,1,18,22,318.58191354043845
358,0.5,-1.5,90.0,6.0,1.0,0.0,1.0,3.0,1,18,23,280.3252192826322
359,0.0,-3.0,93.0,8.0,1.0,0.0,0.0,3.0,1,19,0,129.4681611295508
360,0.5,-2.5,93.0,8.0,2.0,0.0,0.0,3.0,1,19,1,71.18362485248592
361,1.0,0.0,93.0,5.5,2.0,0.0,0.0,3.0,1,19,2,44.843121339831214
362,0.5,-0.5,93.0,3.5,2.0,0.0,0.0,3.0,1,19,3,37.72725142421608
363,0.5,-1.0,93.0,4.5,3.0,0.0,0.0,3.0,1,19,4,37.72725142421608
364,1.0,-1.0,93.0,6.5,3.0,0.0,0.0,3.0,1,19,5,85.87588504076815
365,1.0,-1.0,90.0,7.0,3.0,0.0,0.0,3.0,1,19,6,469.7227472244007
366,1.0,-1.0,90.0,6.5,2.0,0.0,0.0,3.0,1,19,7,1604.1755948775103
367,2.0,-0.5,84.0,7.5,3.0,0.0,0.0,3.0,1,19,8,3471.1455722664073
368,2.0,-0.5,87.0,8.0,3.0,0.0,0.0,3.0,1,19,9,1734.5951090331391
369,3.0,1.0,75.0,7.5,2.0,0.0,0.0,3.0,1,19,10,837.113963316261
370,3.5,3.0,72.5,3.0,2.0,0.0,0.0,3.0,1,19,11,846.7235950527061
371,4.0,1.5,70.0,9.0,2.0,0.0,0.0,3.0,1,19,12,969.1396360818726
372,4.0,2.0,70.0,8.0,2.0,0.0,0.0,3.0,1,19,13,971.2570607568875
373,5.0,3.5,66.0,7.5,3.0,0.0,0.0,3.0,1,19,14,950.6450487428921
374,5.0,4.0,63.5,6.0,3.0,0.0,0.0,3.0,1,19,15,999.2588365095589
375,4.0,2.5,67.5,6.5,3.0,0.0,0.0,3.0,1,19,16,1315.4980063525188
376,3.5,2.5,72.5,6.0,2.0,0.0,0.0,3.0,1,19,17,2376.2947007506045
377,3.5,2.5,72.5,6.0,3.0,0.0,0.0,3.0,1,19,18,2292.380211381672
378,3.5,1.5,72.5,7.0,3.0,0.0,0.0,3.0,1,19,19,1266.2188319625
379,3.0,1.5,75.0,6.5,3.0,0.0,0.0,3.0,1,19,20,732.661541297829
380,2.5,1.5,78.0,5.5,3.0,0.0,0.0,3.0,1,19,21,573.6954218803348
381,2.0,1.0,75.0,3.0,2.0,0.0,0.0,3.0,1,19,22,459.0489979720773
382,2.0,2.0,81.0,2.0,3.0,0.0,0.0,3.0,1,19,23,345.28882890208985
383,1.0,0.0,87.0,3.0,3.0,0.0,0.0,3.0,1,20,0,136.77293696044646
384,0.5,-1.0,90.0,6.5,1.0,0.0,0.0,3.0,1,20,1,76.94802614423682
385,0.0,-1.0,93.0,3.0,1.0,0.0,0.0,3.0,1,20,2,44.42025596225872
386,-0.5,-0.5,90.0,4.0,1.0,0.0,0.0,3.0,1,20,3,43.491652715967014
387,-1.0,-2.0,93.0,3.0,1.0,0.0,0.0,3.0,1,20,4,37.304386046643586
388,-0.5,-0.5,93.0,4.0,2.0,0.0,0.0,3.0,1,20,5,85.87588504076815
389,-1.0,-2.0,93.0,5.0,1.0,0.0,0.0,3.0,1,20,6,465.5685114056588
390,-1.0,-3.5,96.5,6.5,1.0,0.0,0.0,3.0,1,20,7,1558.149543579614
391,-0.5,-3.5,96.5,7.0,1.0,0.0,0.0,3.0,1,20,8,3321.8870344918378
392,0.0,-3.0,93.0,9.0,1.0,0.0,0.0,3.0,1,20,9,1669.4856985373265
393,1.0,0.0,87.0,5.0,2.0,0.0,0.0,3.0,1,20,10,783.1690970265623
394,2.5,1.0,78.0,6.0,2.0,0.0,0.0,3.0,1,20,11,811.2648826692276
395,3.5,1.0,78.0,9.0,1.0,0.0,0.0,3.0,1,20,12,910.7115175706306
396,4.5,2.0,72.5,9.0,2.0,0.0,0.0,3.0,1,20,13,936.801553283793
397,5.0,2.0,68.0,11.0,2.0,0.0,0.0,3.0,1,20,14,957.2988518559733
398,4.0,1.0,75.0,13.0,2.0,0.0,0.0,3.0,1,20,15,929.3972825588442
399,4.0,1.0,78.0,13.0,3.0,0.0,0.0,3.0,1,20,16,1277.2399921124006
400,4.0,1.0,78.0,12.0,1.0,0.0,0.0,3.0,1,20,17,2372.205322625295
401,4.0,1.0,75.0,12.0,1.0,0.0,0.0,3.0,1,20,18,2298.6232658741915
402,4.0,1.0,72.5,13.0,1.0,0.0,0.0,3.0,1,20,19,1275.8101943281367
403,4.0,1.0,70.0,14.0,2.0,0.0,0.0,3.0,1,20,20,780.796591905908
404,4.0,0.5,70.0,16.0,2.0,0.0,0.0,3.0,1,20,21,554.4198653840408
405,4.0,0.5,70.0,17.5,1.0,0.0,0.0,3.0,1,20,22,454.70681238922253
406,4.0,0.0,70.0,18.5,4.0,0.0,0.0,3.0,1,20,23,343.14998320091627
407,3.5,-0.5,72.5,18.0,4.0,0.0,0.0,3.0,1,21,0,159.09218483463326
408,3.0,-1.5,81.0,18.5,4.0,0.0,0.0,3.0,1,21,1,90.77008035767697
409,3.0,-1.0,81.0,19.0,3.0,0.0,0.0,3.0,1,21,2,60.58025107081838
410,3.0,-1.0,81.0,17.0,4.0,0.0,0.0,3.0,1,21,3,53.46438115520324
411,3.0,-1.0,84.0,16.0,7.0,0.0,0.0,3.0,1,21,4,36.110347204760934
412,3.0,-0.5,87.0,14.0,7.0,0.0,0.0,3.0,1,21,5,76.06521724067262
413,3.0,-1.0,87.0,18.0,7.0,0.0,0.0,3.0,1,21,6,425.80316533335235
414,3.0,-1.0,87.0,18.0,3.0,0.0,0.0,3.0,1,21,7,1599.503250816443
415,3.0,-1.0,87.0,18.0,3.0,0.0,0.0,3.0,1,21,8,3408.776542633095
416,3.0,-1.0,87.0,18.0,3.0,0.0,0.0,3.0,1,21,9,1741.685806331966
417,3.0,-1.0,87.0,17.0,3.0,0.0,0.0,3.0,1,21,10,757.2619237930759
418,3.0,-1.0,87.0,16.0,3.0,0.0,0.0,3.0,1,21,11,720.2055325691427
419,3.0,-1.0,87.0,17.0,7.0,0.0,0.0,3.0,1,21,12,582.0875195018025
420,3.5,0.0,84.0,16.0,3.0,0.0,0.0,3.0,1,21,13,819.5297312517084
421,3.0,-1.0,87.0,17.0,4.0,0.0,0.0,3.0,1,21,14,795.6940068312683
422,3.0,-1.0,87.0,18.0,4.0,0.0,0.0,3.0,1,21,15,824.677009734184
423,3.0,-1.0,87.0,16.0,4.0,0.0,0.0,3.0,1,21,16,1192.881127960601
424,3.0,-0.5,84.0,14.0,4.0,0.0,0.0,3.0,1,21,17,2246.5775522257977
425,3.0,0.0,87.0,11.0,4.0,0.0,0.0,3.0,1,21,18,2008.7700873262138
426,3.0,0.0,87.0,13.0,7.0,0.0,0.0,3.0,1,21,19,1014.4635657412284
427,3.0,0.5,81.0,9.0,4.0,0.0,0.0,3.0,1,21,20,678.8780830301148
428,3.0,2.0,81.0,6.0,4.0,0.0,0.0,3.0,1,21,21,535.3133623229888
429,3.0,2.0,81.0,6.0,3.0,0.0,0.0,3.0,1,21,22,449.42680440577897
430,3.0,2.5,81.0,3.0,1.0,0.0,0.0,3.0,1,21,23,349.820549781422
431,2.5,2.5,84.0,2.0,1.0,0.0,0.0,3.0,1,22,0,154.2807944731981
432,2.0,2.0,87.0,2.0,2.0,0.0,0.0,3.0,1,22,1,83.54079456736092
433,2.0,2.0,87.0,2.0,3.0,0.0,0.0,3.0,1,22,2,51.15016582029003
434,2.0,1.0,87.0,5.5,4.0,0.0,0.0,3.0,1,22,3,44.04926617452295
435,2.0,1.0,87.0,5.0,3.0,0.0,0.0,3.0,1,22,4,44.04926617452295
436,2.0,1.0,87.0,5.0,3.0,0.0,0.0,3.0,1,22,5,94.04615439785997
437,2.0,2.0,84.0,2.0,3.0,0.0,0.0,3.0,1,22,6,514.2704118115627
438,2.0,2.0,81.0,2.0,3.0,0.0,0.0,3.0,1,22,7,1632.7924771922114
439,2.0,1.0,81.0,5.0,3.0,0.0,0.0,3.0,1,22,8,3516.0490517485714
440,2.5,2.5,78.0,2.0,3.0,0.0,0.0,3.0,1,22,9,1840.4456927911324
441,4.0,1.5,70.0,9.0,3.0,0.0,0.0,3.0,1,22,10,886.5585185983052
442,4.0,1.5,67.5,10.0,3.0,0.0,0.0,3.0,1,22,11,851.003169395547
443,5.0,2.0,59.0,13.0,2.0,0.0,0.0,3.0,1,22,12,998.3447276671617
444,5.0,2.0,57.0,13.0,2.0,0.0,0.0,3.0,1,22,13,998.3447276671617
445,4.5,1.5,59.0,14.0,2.0,0.0,0.0,3.0,1,22,14,971.1142890749264
446,4.0,1.0,61.0,13.0,2.0,0.0,0.0,3.0,1,22,15,1012.3092453626206
447,4.0,1.0,63.0,12.0,3.0,0.0,0.0,3.0,1,22,16,1338.1274733910623
448,3.5,0.5,63.0,12.0,3.0,0.0,0.0,3.0,1,22,17,2490.4465119168685
449,3.0,0.0,65.0,9.0,3.0,0.0,0.0,3.0,1,22,18,2422.3163238839315
450,2.0,0.0,70.0,6.5,2.0,0.0,0.0,3.0,1,22,19,1332.1187046835723
451,2.0,0.0,70.0,6.5,1.0,0.0,0.0,3.0,1,22,20,801.0295873616354
452,0.0,-2.0,80.0,6.0,1.0,0.0,0.0,3.0,1,22,21,582.4245352906104
453,0.0,0.0,80.0,2.0,1.0,0.0,0.0,3.0,1,22,22,467.77811138235273
454,0.0,-1.0,80.0,3.0,1.0,0.0,0.0,3.0,1,22,23,352.48800845378145
455,-0.5,-2.0,86.5,5.5,1.0,0.0,0.0,3.0,1,23,0,135.79017587985763
456,-1.0,-3.0,86.0,6.0,1.0,0.0,0.0,3.0,1,23,1,77.08277422522026
457,-1.0,-3.0,86.0,6.0,4.0,0.0,0.0,3.0,1,23,2,51.165136090138084
458,-0.5,-1.5,83.0,5.0,3.0,0.0,0.0,3.0,1,23,3,50.15034447289777
459,-1.0,-2.0,86.0,5.0,3.0,0.0,0.0,3.0,1,23,4,44.04926617452295
460,-1.0,-3.0,86.0,6.0,4.0,0.0,0.0,3.0,1,23,5,94.04615439785997
461,-1.5,-2.5,89.5,5.0,1.0,0.0,0.0,3.0,1,23,6,457.0002092575091
462,-1.0,-3.5,86.0,6.5,1.0,0.0,0.0,3.0,1,23,7,1612.5964504688318
463,-0.5,-3.5,83.0,7.0,1.0,0.0,0.0,3.0,1,23,8,3486.5432740898605
464,0.5,-2.0,84.0,6.5,1.0,0.0,0.0,3.0,1,23,9,1786.168969072148
465,2.0,-0.5,75.0,7.5,1.0,0.0,0.0,3.0,1,23,10,842.1613261107753
466,3.5,0.5,67.5,12.0,1.0,0.0,0.0,3.0,1,23,11,885.8327683617955
467,4.5,1.0,65.5,16.5,1.0,0.0,0.0,3.0,1,23,12,955.4269157916941
468,5.0,1.5,66.0,17.5,1.0,0.0,0.0,3.0,1,23,13,960.2979814941026
469,5.0,1.0,66.0,19.5,1.0,0.0,0.0,3.0,1,23,14,921.7108575411069
470,5.0,2.0,66.0,17.0,1.0,0.0,0.0,3.0,1,23,15,978.4973485395917
471,4.0,1.0,75.0,12.0,1.0,0.0,0.0,3.0,1,23,16,1300.8595502110973
472,4.0,1.0,75.0,14.0,1.0,0.0,0.0,3.0,1,23,17,2349.034361451299
473,4.5,1.5,78.5,14.0,2.0,0.0,0.0,3.0,1,23,18,2204.6269048446597
474,6.0,2.5,76.0,18.5,2.0,0.0,0.0,3.0,1,23,19,1235.0325718130348
475,6.5,2.5,78.5,24.0,2.0,0.0,0.0,3.0,1,23,20,717.7734806564524
476,7.0,4.0,87.0,20.0,7.0,0.0,0.0,3.0,1,23,21,347.9112804811526
477,7.5,3.5,87.0,23.0,7.0,0.0,0.0,3.0,1,23,22,274.2237353209244
478,8.0,4.0,87.0,24.0,7.0,0.0,0.0,3.0,1,23,23,209.5027243395628
479,8.0,4.5,93.0,22.5,7.0,0.0,1.0,3.0,1,24,0,137.46857829890124
480,9.0,6.0,90.5,18.0,7.0,0.0,1.0,3.0,1,24,1,168.8545354303268
481,7.0,4.0,87.0,18.5,26.0,0.0,1.0,3.0,1,24,2,133.28209096787765
482,6.5,3.5,81.0,18.0,3.0,0.0,1.0,3.0,1,24,3,140.97581815732485
483,6.0,2.5,76.0,18.5,2.0,0.0,1.0,3.0,1,24,4,114.82587621106217
484,5.5,1.5,73.5,24.0,1.0,0.0,1.0,3.0,1,24,5,85.62181557348215
485,5.0,1.0,76.0,19.0,1.0,0.0,1.0,3.0,1,24,6,117.15090366629342
486,4.0,1.0,81.0,14.0,1.0,0.0,1.0,3.0,1,24,7,298.83804086934197
487,4.5,1.0,75.5,16.0,1.0,0.0,1.0,3.0,1,24,8,405.37394564329117
488,5.0,1.5,70.0,18.0,1.0,0.0,1.0,3.0,1,24,9,665.5323409498
489,5.5,1.5,68.0,24.0,1.0,0.0,1.0,3.0,1,24,10,959.7461696976857
490,6.0,2.0,66.0,24.0,1.0,0.0,1.0,3.0,1,24,11,1182.1279897741294
491,6.0,2.0,61.0,24.0,1.0,0.0,1.0,3.0,1,24,12,1393.5287562643246
492,7.0,3.5,61.0,22.0,1.0,0.0,1.0,3.0,1,24,13,1456.7950167061638
493,7.0,4.0,61.0,20.0,2.0,0.0,1.0,3.0,1,24,14,1394.672550754674
494,7.0,3.0,61.0,22.0,1.0,0.0,1.0,3.0,1,24,15,1455.5082419715338
495,6.5,3.5,63.5,17.0,1.0,0.0,1.0,3.0,1,24,16,1399.9568301759846
496,6.0,3.0,66.0,15.0,1.0,0.0,1.0,3.0,1,24,17,1143.606678403522
497,5.5,2.5,68.0,13.0,1.0,0.0,1.0,3.0,1,24,18,856.5617288865717
498,5.0,2.0,68.0,14.0,1.0,0.0,1.0,3.0,1,24,19,692.9820160873501
499,4.5,1.5,70.0,13.0,1.0,0.0,1.0,3.0,1,24,20,515.1537776476839
500,4.0,1.0,72.5,13.0,1.0,0.0,1.0,3.0,1,24,21,365.56880439227325
501,3.5,0.5,75.0,13.0,1.0,0.0,1.0,3.0,1,24,22,317.8393252423391
502,3.0,-0.5,81.0,13.0,1.0,0.0,1.0,3.0,1,24,23,278.3807637903711
503,3.0,0.0,81.0,13.0,1.0,0.0,1.0,3.0,1,25,0,284.25239654785287
504,2.0,-1.5,87.0,12.0,1.0,0.0,1.0,3.0,1,25,1,219.45814105942404
505,2.0,-1.0,81.0,10.0,1.0,0.0,1.0,3.0,1,25,2,169.2099650992827
506,2.0,-2.0,87.0,14.0,1.0,0.0,1.0,3.0,1,25,3,117.65614887880422
507,2.0,-2.0,84.0,13.0,1.0,0.0,1.0,3.0,1,25,4,93.39626851119942
508,2.0,-1.5,87.0,12.0,1.0,0.0,1.0,3.0,1,25,5,49.80156967165865
509,2.0,-2.0,87.0,13.0,1.0,0.0,1.0,3.0,1,25,6,88.32320203105041
510,2.0,-2.0,87.0,15.0,1.0,0.0,1.0,3.0,1,25,7,326.7521580876185
511,3.0,-0.5,81.0,15.0,1.0,0.0,1.0,3.0,1,25,8,438.05302444261997
512,3.5,0.5,78.0,13.0,3.0,0.0,1.0,3.0,1,25,9,659.0826785356387
513,5.0,2.0,70.0,15.0,4.0,0.0,1.0,3.0,1,25,10,1047.8495857171176
514,6.5,4.0,68.5,13.0,4.0,0.0,1.0,3.0,1,25,11,1290.2408118994426
515,8.5,5.5,62.0,19.5,3.0,0.0,1.0,3.0,1,25,12,1671.811977979955
516,8.0,5.0,66.0,18.0,3.0,0.0,1.0,3.0,1,25,13,1539.7044205223904
517,9.0,6.0,66.0,22.0,3.0,0.0,1.0,3.0,1,25,14,1542.0584526432187
518,8.0,5.0,71.0,21.0,3.0,0.0,1.0,3.0,1,25,15,1574.810286237279
519,8.0,5.0,71.0,18.0,3.0,0.0,1.0,3.0,1,25,16,1459.1792216130266
520,8.0,5.0,71.0,19.5,3.0,0.0,1.0,3.0,1,25,17,1170.2395417132834
521,8.0,5.0,73.5,19.5,3.0,0.0,1.0,3.0,1,25,18,798.6572820978095
522,8.0,5.0,76.0,19.5,3.0,0.0,1.0,3.0,1,25,19,604.401723526974
523,8.0,5.0,76.0,18.5,3.0,0.0,1.0,3.0,1,25,20,455.4654130053947
524,8.0,5.0,82.0,18.5,4.0,0.0,1.0,3.0,1,25,21,372.0304901240912
525,8.0,5.0,82.0,18.0,4.0,0.0,1.0,3.0,1,25,22,352.82798210935647
526,8.0,5.0,82.0,18.0,4.0,0.0,1.0,3.0,1,25,23,320.43976296392435
527,8.0,5.0,87.0,19.0,7.0,0.0,0.0,3.0,1,26,0,115.99239438992
528,8.5,5.5,87.0,18.0,4.0,0.0,0.0,3.0,1,26,1,106.59915380922965
529,9.0,6.0,87.0,21.5,4.0,0.0,0.0,3.0,1,26,2,53.835415345736806
530,9.0,6.0,87.0,19.5,4.0,0.0,0.0,3.0,1,26,3,59.10365525601701
531,9.0,6.5,87.0,16.0,3.0,0.0,0.0,3.0,1,26,4,74.89353921967194
532,9.5,7.0,84.5,17.0,3.0,0.0,0.0,3.0,1,26,5,133.01332275967795
533,10.0,7.5,82.0,18.5,7.0,0.0,0.0,3.0,1,26,6,485.50890499109045
534,10.0,7.5,88.0,18.5,3.0,0.0,0.0,3.0,1,26,7,1719.2240274754827
535,10.0,8.0,85.0,18.0,3.0,0.0,0.0,3.0,1,26,8,3551.8142356096805
536,10.5,9.0,85.0,19.5,3.0,0.0,0.0,3.0,1,26,9,1888.4085327797045
537,10.0,7.5,85.0,16.5,7.0,0.0,0.0,3.0,1,26,10,632.2167383091383
538,10.0,7.0,71.5,23.0,3.0,0.0,0.0,3.0,1,26,11,813.6238801270546
539,10.0,7.0,62.5,24.0,2.0,0.0,0.0,3.0,1,26,12,974.0563275543644
540,9.0,6.0,64.0,19.5,3.0,0.0,0.0,3.0,1,26,13,925.1235858541298
541,9.0,6.0,60.0,22.0,2.0,0.0,0.0,3.0,1,26,14,943.9729355861172
542,8.0,4.5,62.0,23.0,2.0,0.0,0.0,3.0,1,26,15,954.4793141994907
543,8.0,4.5,62.0,21.5,2.0,0.0,0.0,3.0,1,26,16,1312.5479466365957
544,8.0,5.0,62.0,19.0,2.0,0.0,0.0,3.0,1,26,17,2489.3942557031723
545,7.5,4.5,64.0,18.0,1.0,0.0,0.0,3.0,1,26,18,2386.408357251794
546,7.0,4.0,66.0,20.0,1.0,0.0,0.0,3.0,1,26,19,1316.2776063707327
547,7.0,4.0,66.0,17.0,1.0,0.0,0.0,3.0,1,26,20,790.329956251953
548,6.5,3.5,68.5,17.0,1.0,0.0,0.0,3.0,1,26,21,572.7741534650562
549,6.0,3.0,76.0,14.0,1.0,0.0,0.0,3.0,1,26,22,473.80855107031425
550,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0,1,26,23,341.94542370840844
551,5.5,2.5,76.0,14.0,1.0,0.0,0.0,3.0,1,27,0,165.92087213388044
552,5.0,2.0,78.5,15.0,1.0,0.0,0.0,3.0,1,27,1,103.71390150294924
553,5.0,2.0,76.0,14.0,1.0,0.0,0.0,3.0,1,27,2,68.97864131406365
554,5.0,2.0,76.0,12.0,1.0,0.0,0.0,3.0,1,27,3,65.1981819381782
555,5.0,2.0,76.0,12.0,1.0,0.0,0.0,3.0,1,27,4,65.1981819381782
556,5.5,2.5,78.5,13.0,1.0,0.0,0.0,3.0,1,27,5,116.77645920631963
557,6.0,3.5,76.0,12.0,1.0,0.0,0.0,3.0,1,27,6,589.3703914019426
558,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0,1,27,7,1690.4855693120433
559,5.5,2.5,78.5,15.0,1.0,0.0,0.0,3.0,1,27,8,3460.522129923932
560,6.5,3.5,73.5,15.0,2.0,0.0,0.0,3.0,1,27,9,1805.1933585650668
561,7.0,4.0,73.5,18.0,2.0,0.0,0.0,3.0,1,27,10,838.8758144690744
562,8.0,5.0,71.0,19.0,2.0,0.0,0.0,3.0,1,27,11,839.6049944627913
563,9.0,6.0,66.0,17.0,2.0,0.0,0.0,3.0,1,27,12,953.76025652132
564,9.0,6.0,66.0,19.5,3.0,0.0,0.0,3.0,1,27,13,912.7848285954642
565,9.0,6.0,68.5,19.0,3.0,0.0,0.0,3.0,1,27,14,903.1044627921937
566,8.0,5.5,71.0,16.0,3.0,0.0,0.0,3.0,1,27,15,963.0521589523692
567,8.0,6.0,71.0,11.0,3.0,0.0,0.0,3.0,1,27,16,1330.2197468691375
568,8.0,7.0,71.0,7.0,3.0,0.0,0.0,3.0,1,27,17,2489.249342867701
569,8.0,6.0,71.0,11.0,3.0,0.0,0.0,3.0,1,27,18,2341.8663621832156
570,8.0,4.5,71.0,22.0,3.0,0.0,0.0,3.0,1,27,19,1322.9916643474871
571,8.0,5.0,64.0,19.5,3.0,0.0,0.0,3.0,1,27,20,836.7600039620103
572,8.0,5.0,66.0,18.0,4.0,0.0,0.0,3.0,1,27,21,546.2567515311789
573,7.0,4.0,71.0,15.0,4.0,0.0,0.0,3.0,1,27,22,468.2356614768485
574,7.0,4.0,71.0,18.0,4.0,0.0,0.0,3.0,1,27,23,353.23001773346454
